id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
58612942,2026-05-21,,40.0,1986.0,B,3,,,,,2,standard_salaried,121100.0,0.0,married,1,Financial profile is strong relative to the requested loan.,128900.0,False,70.9,,49.3,78.96
27048846,May-2026,,46.0,,,0,,,,,3,standard_salaried,24.3,0.0,married,1,Review notes show a standard case with mixed indicators.,45000.0,False,59.11,,38.05,11.5
12267794,2026-05-06,0,18.0,2009.0,C,0,,,,,2,inactive_or_unemployed,39300.0,0.0,single,0,The review identifies concerns around income adequacy.,10500.0,False,11.61,,49.29,84.9
75711385,2026-05-21,0,31.0,,,2,,,,,2,standard_salaried,13400.0,0.0,married,0,Several credit-risk indicators are unfavourable.,26200.0,False,79.91,,41.0,73.08
55615582,2026-05-05,0,44.0,1982.0,C,2,,,,,2,standard_salaried,59100.0,0.0,married,2,"Income and loan size appear broadly aligned, with some caution required.",60400.0,False,41.64,,45.88,81.98
44824831,2026-05-30,,28.0,1999.0,,3,,,,,2,standard_salaried,40500.0,0.0,single,1,Negative credit factors are present in the review.,22500.0,False,,53.49,19.18,71.0
22577551,May-2026,No,52.0,1974.0,A,4,,,,,2,standard_salaried,69.0,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,65700.0,False,29.63,,40.11,100.0
14530217,May-2026,,24.0,2003.0,,0,,399.0,,,1,variable_or_temporary,52.6,56.6,married,1,Overall risk profile appears moderate.,48000.0,False,100.0,,28.32,16.78
29239376,2026-05-23,,40.0,,,4,,,,,3,variable_or_temporary,31300.0,0.0,married,0,Borrower profile shows elevated credit risk.,16000.0,False,,91.45,41.3,76.36
11962392,2026-05-17,,61.0,1965.0,,3,,,,,2,variable_or_temporary,20900.0,0.0,divorced,1,Requested amount appears high relative to the applicant profile.,10600.0,False,49.5,,39.45,29.68
15970677,May-2026,,30.0,1996.0,C,2,,,,,3,standard_salaried,85.6,0.0,single,1,Borrower profile is acceptable but not especially strong.,48600.0,False,,69.45,41.56,92.09
94449331,May-2026,No,42.0,1984.0,B,0,,,,,3,variable_or_temporary,56.2,0.0,married,1,Credit history and repayment indicators raise material concerns.,45900.0,False,,75.3,56.48,16.69
22961047,2026-05-29,,29.0,1997.0,B,3,,,,,2,variable_or_temporary,27100.0,73500.0,married,0,Requested amount appears high relative to the applicant profile.,87700.0,False,,,51.19,31.01
16410145,May-2026,,20.0,2006.0,C,3,,,,,1,variable_or_temporary,25.2,0.0,married,1,Risk indicators require caution and do not support a favourable assessment.,19600.0,False,,58.84,72.42,81.24
10784882,May-2026,No,51.0,1975.0,B,3,,461.0,,,2,standard_salaried,8.2,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,8000.0,False,,36.07,52.55,35.69
55612922,2026-05-13,,41.0,1985.0,,0,,,,,3,standard_salaried,30500.0,0.0,single,0,The review identifies concerns around income adequacy.,50100.0,False,,24.63,35.53,26.17
45408123,May-2026,,43.0,1983.0,,2,,,,,3,standard_salaried,30.3,12.0,married,5,Income stability and credit profile raise concerns.,31200.0,False,,52.79,40.72,15.44
21239490,May-2026,,46.0,1980.0,A,2,,,,,3,standard_salaried,20.6,0.0,married,1,The application shows weak repayment capacity under current assumptions.,32500.0,False,,100.0,92.42,74.12
77818719,May-2026,Yes,30.0,,C,0,,,,,1,inactive_or_unemployed,3.2,0.0,single,0,The review identifies concerns around income adequacy.,10900.0,False,,10.86,64.95,84.24
90461416,2026-05-05,0,25.0,2001.0,,3,,,,517.0,3,variable_or_temporary,65400.0,0.0,married,1,The review identifies concerns around income adequacy.,77300.0,False,,83.58,17.52,35.84
72802308,2026-05-19,,,1981.0,C,0,,,454.0,,1,standard_salaried,42500.0,0.0,married,0,"Application broadly meets policy criteria, with no major concerns identified.",44400.0,True,,56.24,67.41,8.29
33564273,2026-05-28,,63.0,1963.0,C,2,,,,,3,standard_salaried,55700.0,0.0,divorced,1,"Income and loan size appear broadly aligned, with some caution required.",43100.0,False,41.08,,44.26,71.59
61807172,2026-05-08,,46.0,1980.0,,2,,300.0,,,2,variable_or_temporary,13500.0,0.0,single,1,Requested amount appears high relative to the applicant profile.,25200.0,False,,52.44,39.72,32.27
80984755,May-2026,No,22.0,2004.0,,3,,,,,2,variable_or_temporary,27.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,29400.0,False,,56.95,59.31,86.8
37326738,2026-05-20,0,80.0,1946.0,A,4,,,,,3,standard_salaried,186600.0,0.0,divorced,0,The applicant shows strong ability to service the proposed loan.,53300.0,False,,55.45,33.7,74.55
64648045,2026-05-17,0,,2001.0,A,2,,,,,2,standard_salaried,20700.0,0.0,single,0,Borrower profile shows elevated credit risk.,18900.0,False,,47.2,69.3,37.41
15555247,May-2026,No,,2009.0,A,1,,,,,3,variable_or_temporary,23.8,0.0,single,0,The file contains insufficient support for a positive credit view.,31700.0,False,,27.34,49.78,85.9
55203993,2026-05-26,0,67.0,1960.0,C,1,,,,,3,standard_salaried,39100.0,0.0,single,0,Requested amount appears high relative to the applicant profile.,20500.0,False,38.38,,55.67,24.25
52959300,May-2026,Yes,31.0,1995.0,B,2,,,,,2,inactive_or_unemployed,16.0,0.0,married,0,Requested amount appears high relative to the applicant profile.,9300.0,False,,43.03,62.5,83.15
40923191,May-2026,,35.0,1991.0,A,3,,,,,3,standard_salaried,42.3,0.0,single,0,Several credit-risk indicators are unfavourable.,78900.0,False,,28.56,38.79,83.28
47464900,2026-05-12,1,,1968.0,,3,,,,,2,standard_salaried,27400.0,0.0,married,1,The file contains insufficient support for a positive credit view.,125900.0,False,31.87,31.87,45.61,80.17
80849026,May-2026,No,65.0,1961.0,C,0,,,,,3,standard_salaried,101.6,0.0,divorced,2,Requested amount appears manageable under current income conditions.,56900.0,False,73.75,,25.53,78.6
73970476,2026-05-03,0,39.0,1987.0,,0,,,,551.0,3,variable_or_temporary,45600.0,0.0,single,1,The case presents elevated risk under standard policy criteria.,76300.0,False,,66.14,42.24,80.53
99052217,2026-05-11,1,52.0,1974.0,,2,,,,,2,variable_or_temporary,30600.0,0.0,single,1,Affordability is weak relative to the requested amount.,17100.0,False,,28.36,59.37,32.1
47006833,2026-05-13,,67.0,1959.0,,1,,,,,4,high_stability_professional,177800.0,0.0,married,5,Overall risk profile appears moderate.,75600.0,False,,38.76,22.42,77.17
36842337,May-2026,No,25.0,2001.0,B,2,,,,,2,standard_salaried,29.7,0.0,married,2,The case presents elevated risk under standard policy criteria.,51700.0,False,,65.37,85.6,79.81
31152552,May-2026,,46.0,1980.0,A,3,,,,,4,variable_or_temporary,161.1,0.0,married,0,Review notes show a standard case with mixed indicators.,30500.0,False,,33.36,47.76,83.89
92271855,May-2026,,37.0,1990.0,,2,,,,,4,variable_or_temporary,7.3,0.0,single,1,The loan request appears disproportionate to current financial capacity.,9700.0,False,14.44,,32.23,76.6
14049956,2026-05-07,,25.0,2001.0,B,0,,,,,3,variable_or_temporary,16800.0,0.0,single,0,The application contains material affordability concerns.,6100.0,False,52.41,,59.81,23.97
61986153,May-2026,,55.0,1972.0,B,2,,,,,2,standard_salaried,30.6,0.0,married,2,Affordability concerns remain due to the requested amount relative to income.,20700.0,False,,67.46,57.98,74.4
38691546,May-2026,,59.0,1967.0,C,3,,,,,4,standard_salaried,62.4,33.8,married,1,The application contains material affordability concerns.,76700.0,False,,69.63,60.65,38.31
67453195,May-2026,,51.0,1975.0,,1,,,,,1,variable_or_temporary,46.1,83.2,married,0,Affordability is weak relative to the requested amount.,109300.0,False,,,39.03,13.8
98400959,May-2026,,50.0,1976.0,B,1,,,,,2,variable_or_temporary,146.4,0.0,single,3,Affordability concerns remain due to the requested amount relative to income.,54400.0,True,0.0,,58.39,97.04
32472698,2026-05-20,0,38.0,1989.0,C,4,,,,,2,standard_salaried,43500.0,0.0,married,3,Negative credit factors are present in the review.,10400.0,False,,74.77,57.68,74.04
68404660,May-2026,,46.0,1980.0,B,0,,,,,2,standard_salaried,92.2,0.0,single,2,Available information supports a balanced assessment.,79000.0,False,73.28,,0.0,86.31
93438910,2026-05-25,0,,1976.0,,3,,300.0,,,2,variable_or_temporary,10200.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,11700.0,False,36.26,,27.27,89.2
97162902,2026-05-25,,75.0,,,0,,,,,2,inactive_or_unemployed,31400.0,0.0,married,2,Several credit-risk indicators are unfavourable.,44000.0,False,,,30.49,9.27
11657261,2026-05-30,0,19.0,2007.0,C,4,,480.0,,,1,inactive_or_unemployed,95700.0,0.0,married,0,Income stability and credit profile raise concerns.,38100.0,False,,15.71,57.71,38.98
31728900,May-2026,No,33.0,1993.0,C,4,,,,,2,standard_salaried,30.1,0.0,single,0,Credit profile does not provide strong support for approval.,12800.0,False,71.54,,35.42,77.21
63724297,May-2026,,39.0,1987.0,A,2,,,,,2,variable_or_temporary,25.8,0.0,divorced,4,Affordability is weak relative to the requested amount.,14200.0,False,25.97,25.97,37.12,79.33
51942046,2026-05-14,,49.0,1977.0,A,0,,,,,3,standard_salaried,18800.0,0.0,married,0,"Application broadly meets policy criteria, with no major concerns identified.",11600.0,False,90.26,,27.49,94.47
30703754,2026-05-31,0,63.0,1963.0,,1,,,,,4,standard_salaried,9600.0,0.0,married,2,The application presents several warning signs.,44400.0,False,,42.99,54.83,70.31
18290504,2026-05-16,0,56.0,1970.0,A,3,,,,,3,standard_salaried,27800.0,0.0,married,0,Borrower profile shows elevated credit risk.,20100.0,False,,29.9,84.97,89.04
32429602,2026-05-10,0,38.0,1988.0,B,1,,,,,4,standard_salaried,101800.0,0.0,married,0,The application is supported by stable income and low risk signals.,44100.0,False,28.37,,70.63,73.24
59556685,May-2026,No,51.0,1975.0,A,0,,,,,2,standard_salaried,23.4,0.0,divorced,0,"Affordability appears acceptable, although not particularly strong.",17000.0,False,,67.54,38.74,41.1
85516801,May-2026,No,40.0,1987.0,,3,,,,,3,standard_salaried,7.8,0.0,divorced,1,Repayment capacity is uncertain based on available information.,28100.0,False,90.76,,48.31,91.86
95765559,2026-05-11,,46.0,1980.0,A,1,,,,,3,standard_salaried,21900.0,0.0,married,2,Available information suggests a weak repayment outlook.,10800.0,False,,45.28,35.33,38.58
78142351,2026-05-24,,56.0,1970.0,C,0,,,,338.0,2,variable_or_temporary,33400.0,0.0,married,2,Negative credit factors are present in the review.,23600.0,False,,48.53,3.77,91.19
39346789,May-2026,No,18.0,2009.0,C,1,,411.0,,,1,variable_or_temporary,17.1,0.0,single,0,Several credit-risk indicators are unfavourable.,7600.0,False,,50.79,66.52,86.86
39838929,2026-05-13,0,38.0,1989.0,B,2,,,,,2,inactive_or_unemployed,9500.0,0.0,single,0,The application presents several warning signs.,15500.0,False,,57.61,39.51,38.39
97108318,May-2026,Yes,28.0,1998.0,B,1,,,,,2,standard_salaried,91.7,47.3,married,0,Affordability is weak relative to the requested amount.,40500.0,False,61.23,,42.74,100.0
43785037,May-2026,,30.0,1996.0,A,3,,,,,2,variable_or_temporary,115.7,0.0,single,2,Risk indicators require caution and do not support a favourable assessment.,151100.0,False,,0.0,35.48,50.87
47765561,May-2026,No,33.0,1993.0,,2,,,,,2,standard_salaried,52.5,6.4,married,1,Affordability concerns remain due to the requested amount relative to income.,137300.0,False,62.35,,55.89,76.83
85842164,May-2026,,18.0,2008.0,,0,,,,,1,inactive_or_unemployed,8.2,0.0,married,0,Overall assessment is unfavourable based on available information.,10200.0,False,61.78,,20.97,98.91
70910464,May-2026,No,60.0,1967.0,C,3,,,,,3,standard_salaried,188.5,0.0,married,1,The applicant shows strong ability to service the proposed loan.,39000.0,False,,46.06,14.91,87.1
24432293,May-2026,,78.0,1948.0,A,3,,,401.0,,1,standard_salaried,24.5,0.0,married,1,The file contains insufficient support for a positive credit view.,34300.0,False,24.89,,50.14,82.22
92207865,May-2026,No,45.0,1982.0,B,4,,,,,4,standard_salaried,49.9,0.0,married,1,Affordability is plausible but should be interpreted with standard caution.,20600.0,False,25.32,,50.99,68.17
78908474,2026-05-21,,65.0,1961.0,A,2,,,,,2,standard_salaried,20200.0,0.0,divorced,1,Credit profile is mixed but remains within reviewable policy range.,17600.0,False,,76.02,29.36,15.55
43959571,2026-05-06,,33.0,,C,4,,,513.0,,3,standard_salaried,40900.0,0.0,single,0,Overall risk profile appears moderate.,81900.0,False,,26.26,53.28,85.88
44723045,2026-05-03,,,1965.0,A,0,,,,,3,standard_salaried,45100.0,0.0,married,2,"Income and loan size appear broadly aligned, with some caution required.",24600.0,False,31.64,,65.95,73.64
51030368,2026-05-03,0,36.0,1990.0,C,1,,,,,3,standard_salaried,17400.0,0.0,married,3,Overall assessment is unfavourable based on available information.,15900.0,False,,0.94,49.99,78.29
58793243,May-2026,,34.0,1992.0,C,2,,,,,3,standard_salaried,25.0,0.0,married,0,Income stability and credit profile raise concerns.,35000.0,False,,65.83,64.6,28.59
78740243,May-2026,No,44.0,1982.0,,0,,,,,3,standard_salaried,20.6,0.0,divorced,2,Borrower profile shows elevated credit risk.,36800.0,False,,40.5,56.71,69.73
39368875,2026-05-14,0,67.0,1959.0,,1,,,,,4,standard_salaried,35600.0,0.0,married,0,Borrower profile is serviceable but not clearly low risk.,19500.0,False,,50.33,63.9,71.37
38039873,2026-05-08,0,58.0,1968.0,,2,,,,,4,standard_salaried,40700.0,0.0,divorced,2,Borrower profile is acceptable but not especially strong.,30200.0,False,,85.88,61.28,30.51
52023355,2026-05-08,0,63.0,1963.0,,4,,,,,3,standard_salaried,18100.0,0.0,married,0,The application shows weak repayment capacity under current assumptions.,22300.0,False,61.8,,59.54,14.16
36562590,2026-05-20,0,22.0,2004.0,,4,,,,,2,inactive_or_unemployed,64900.0,28400.0,single,1,The loan request appears disproportionate to current financial capacity.,24900.0,False,,45.02,63.18,30.64
18785981,May-2026,No,27.0,1999.0,,1,,,,,2,standard_salaried,20.6,0.0,married,0,The review supports a positive view of repayment capacity.,11600.0,False,,65.39,46.36,94.49
45694793,2026-05-10,0,35.0,1991.0,C,0,,,,,3,standard_salaried,22500.0,0.0,single,0,The application is consistent with a routine underwriting review.,15400.0,False,30.19,,57.48,22.73
72251168,2026-05-05,0,63.0,1963.0,,3,,,,,2,standard_salaried,63500.0,0.0,married,2,Borrower profile shows elevated credit risk.,102100.0,False,,80.21,57.88,28.64
23291194,May-2026,No,52.0,1974.0,A,4,,,,,3,standard_salaried,90.7,0.0,married,1,"Affordability appears acceptable, although not particularly strong.",36000.0,False,,93.39,57.39,55.0
77990427,May-2026,,18.0,2008.0,B,1,,,,,2,inactive_or_unemployed,8.3,0.0,single,0,The file contains insufficient support for a positive credit view.,22200.0,False,,48.26,17.12,26.56
27574656,May-2026,No,38.0,1989.0,C,2,,,,,2,standard_salaried,39.3,0.0,divorced,1,"Affordability appears acceptable, although not particularly strong.",31300.0,False,,70.9,71.83,16.55
40879164,2026-05-17,0,33.0,1993.0,B,0,,,,,4,standard_salaried,27600.0,0.0,married,1,Affordability concerns remain due to the requested amount relative to income.,35400.0,False,,62.05,74.89,23.47
48017672,2026-05-31,0,,1986.0,A,0,,,,,3,standard_salaried,49200.0,0.0,married,1,Credit profile is mixed but remains within reviewable policy range.,15400.0,False,58.25,,36.63,35.1
13497407,May-2026,No,74.0,1952.0,B,0,,,,,4,standard_salaried,21.8,0.0,married,0,Credit profile is mixed but remains within reviewable policy range.,27600.0,False,52.58,,53.01,13.55
45171964,May-2026,,39.0,1987.0,B,2,,,,,4,standard_salaried,38.2,0.0,married,2,Borrower profile shows elevated credit risk.,17300.0,False,26.0,,38.7,70.31
37769678,May-2026,No,,1991.0,C,0,,,,,2,variable_or_temporary,57.9,0.0,divorced,1,Requested amount appears high relative to the applicant profile.,23900.0,False,61.87,,76.52,17.89
40608047,May-2026,No,26.0,,B,2,,,,,2,variable_or_temporary,29.2,0.0,single,2,The application presents several warning signs.,30000.0,False,55.55,,33.6,71.5
97333833,May-2026,No,54.0,1972.0,,2,,568.0,,,3,standard_salaried,12.3,0.0,single,2,Several credit-risk indicators are unfavourable.,16600.0,False,48.35,,40.53,81.1
63105220,May-2026,No,40.0,1986.0,B,4,,472.0,,,1,variable_or_temporary,40.8,0.0,single,1,Overall risk profile appears moderate.,40500.0,False,15.06,,22.7,85.95
26464364,May-2026,Yes,30.0,1997.0,A,2,,,,,3,variable_or_temporary,46.6,0.0,single,1,The review identifies concerns around income adequacy.,52500.0,False,,74.73,43.39,81.0
10037348,May-2026,No,51.0,1975.0,C,2,,,,,2,standard_salaried,53.0,0.0,single,0,Overall assessment is neutral based on the available information.,30000.0,False,44.57,,30.24,57.9
65031790,May-2026,,37.0,1989.0,A,1,,,,,3,standard_salaried,68.3,0.0,married,4,Risk indicators are moderate and do not clearly point in either direction.,68700.0,False,69.85,,48.4,23.96
32739821,May-2026,,39.0,1988.0,,1,,,,,3,standard_salaried,81.0,0.0,married,2,Negative credit factors are present in the review.,124000.0,False,,55.98,20.99,31.27
61650362,May-2026,,28.0,1998.0,,1,,,,,4,standard_salaried,94.5,0.0,married,1,Risk indicators are moderate and do not clearly point in either direction.,121500.0,False,59.05,,45.92,82.63
73858437,2026-05-04,0,18.0,2008.0,B,1,,409.0,,,1,variable_or_temporary,13700.0,20600.0,single,0,Affordability concerns remain due to the requested amount relative to income.,90500.0,False,90.73,,70.64,29.16
26665656,May-2026,,,1973.0,B,3,,,,,3,standard_salaried,32.7,0.0,divorced,1,Borrower profile shows elevated credit risk.,174800.0,False,,,78.72,23.71
53398527,2026-05-01,0,48.0,,C,1,,,,,3,standard_salaried,9900.0,0.0,single,1,Available information supports a balanced assessment.,27500.0,False,,19.57,61.19,31.41
88359067,2026-05-29,,46.0,1981.0,C,0,,,,,3,variable_or_temporary,33000.0,0.0,single,0,Income stability and credit profile raise concerns.,44600.0,False,79.19,,25.35,81.1
16892726,2026-05-23,,,,C,0,,,,,3,standard_salaried,41900.0,0.0,single,0,The application is supported by stable income and low risk signals.,14500.0,False,30.1,,52.26,55.57
14891472,2026-05-18,0,34.0,1992.0,B,0,,492.0,,,2,standard_salaried,43300.0,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,31800.0,False,,79.95,63.37,11.28
11321030,2026-05-05,0,43.0,1983.0,A,2,,,,,2,standard_salaried,43800.0,0.0,single,0,Risk indicators are moderate and do not clearly point in either direction.,10400.0,False,46.22,,73.5,78.26
94358169,May-2026,No,51.0,,A,0,,,,,4,standard_salaried,21.6,0.0,married,2,The case remains within normal review boundaries.,6900.0,False,63.34,,32.37,29.74
32115877,2026-05-26,,47.0,1980.0,B,3,,,,,3,standard_salaried,22400.0,0.0,married,2,Application requires standard review but no exceptional concerns are noted.,28600.0,False,,100.0,48.81,31.87
10763192,May-2026,No,32.0,1994.0,,1,,,,,2,standard_salaried,18.7,0.0,single,0,The case is broadly consistent with ordinary policy treatment.,18700.0,False,,42.45,43.62,79.42
30454954,2026-05-09,,55.0,1971.0,C,0,,,,,4,standard_salaried,46700.0,0.0,married,0,Application requires standard review but no exceptional concerns are noted.,18300.0,False,67.67,,28.46,33.47
12202994,2026-05-06,,43.0,1983.0,A,1,,,,,2,standard_salaried,37000.0,0.0,divorced,1,Negative credit factors are present in the review.,49200.0,False,,,0.0,36.38
98047139,2026-05-16,,42.0,1984.0,,1,,,,,3,variable_or_temporary,10200.0,0.0,married,1,Several credit-risk indicators are unfavourable.,24600.0,False,,61.56,46.81,23.33
50173988,May-2026,No,34.0,1992.0,A,3,,483.0,,,4,standard_salaried,24.1,0.0,married,1,Repayment capacity is uncertain based on available information.,30300.0,False,41.67,,42.25,17.41
84916125,May-2026,Yes,36.0,1990.0,,4,,,,,2,standard_salaried,58.1,0.0,single,1,Borrower profile shows elevated credit risk.,25100.0,False,47.55,,73.79,70.0
39779336,2026-05-17,0,,1981.0,,0,,,,,4,standard_salaried,72300.0,0.0,single,1,The case is broadly consistent with ordinary policy treatment.,48000.0,False,,56.8,94.55,76.13
80449422,2026-05-03,1,23.0,2003.0,,4,,,,,1,inactive_or_unemployed,20900.0,0.0,single,0,The application contains material affordability concerns.,18500.0,True,39.12,,30.51,44.24
44861465,May-2026,No,36.0,1990.0,,3,,,,,3,standard_salaried,43.5,0.0,married,0,The application shows weak repayment capacity under current assumptions.,79600.0,False,0.0,,53.69,25.33
30122591,May-2026,No,34.0,,A,1,,,,,1,variable_or_temporary,85.1,24.1,single,0,The application contains material affordability concerns.,45300.0,False,25.81,25.81,53.96,12.32
44141083,2026-05-26,0,39.0,1987.0,B,0,,,,454.0,4,variable_or_temporary,51400.0,0.0,married,2,Repayment capacity is uncertain based on available information.,27500.0,False,,64.9,73.21,17.6
32234521,2026-05-24,0,46.0,,A,1,,380.0,369.0,,3,standard_salaried,13900.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,7500.0,False,,65.4,50.58,42.99
43101710,May-2026,No,22.0,,,3,,,,,2,standard_salaried,8.5,31.8,single,1,Overall assessment is unfavourable based on available information.,70700.0,False,,27.2,57.01,78.89
82605640,2026-05-24,,66.0,1961.0,C,4,,,,,3,standard_salaried,37500.0,0.0,married,1,The case remains within normal review boundaries.,59200.0,False,,36.21,58.0,34.26
19679148,May-2026,No,42.0,1984.0,B,2,,,,,3,standard_salaried,30.3,0.0,single,2,"Affordability appears acceptable, although not particularly strong.",18200.0,False,,80.74,35.99,30.96
41281224,May-2026,No,50.0,,B,2,,,,,3,standard_salaried,23.6,0.0,single,0,Overall assessment is neutral based on the available information.,6900.0,False,60.79,,60.01,71.37
32583724,2026-05-03,0,55.0,1972.0,C,1,,,,,3,standard_salaried,16100.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,31200.0,False,,39.03,69.98,29.28
11203335,May-2026,,68.0,1958.0,A,3,,,,,2,standard_salaried,32.0,0.0,married,2,The case remains within normal review boundaries.,23200.0,False,70.19,,14.16,86.45
86577002,May-2026,,44.0,1982.0,C,4,,,,,3,standard_salaried,4.0,0.0,married,2,Negative credit factors are present in the review.,15400.0,False,,57.11,76.23,13.33
41412354,2026-05-19,,29.0,1997.0,A,0,,,,,4,variable_or_temporary,20900.0,0.0,married,0,The application contains material affordability concerns.,15000.0,False,18.85,,13.2,16.02
52302347,2026-05-18,0,24.0,2002.0,,4,,,,,3,variable_or_temporary,4700.0,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,15100.0,False,,73.24,35.91,16.75
72938860,May-2026,No,48.0,,,1,,,,760.0,2,standard_salaried,104.7,0.0,single,3,Application requires standard review but no exceptional concerns are noted.,12500.0,False,,30.87,70.36,15.22
90872348,May-2026,,37.0,1990.0,A,3,,,,,3,standard_salaried,7.4,0.0,married,0,Credit history and repayment indicators raise material concerns.,5000.0,False,,27.77,43.79,83.11
52641963,2026-05-20,,65.0,1961.0,A,4,,,,,3,standard_salaried,62200.0,0.0,married,1,Affordability is weak relative to the requested amount.,22600.0,True,67.66,,67.4,69.79
71267292,May-2026,,32.0,1994.0,C,1,,,,,3,standard_salaried,42.6,0.0,single,0,The review identifies concerns around income adequacy.,32000.0,False,,62.39,94.35,74.94
22893495,2026-05-14,0,,1999.0,B,4,,,,,2,variable_or_temporary,15200.0,0.0,single,0,The application presents several warning signs.,9000.0,False,,48.88,4.8,92.25
85264776,2026-05-20,,27.0,1999.0,A,2,,,,,4,standard_salaried,28300.0,0.0,single,0,Review notes show a standard case with mixed indicators.,18800.0,False,70.12,,37.13,9.66
26000140,2026-05-11,,75.0,,A,2,,,,,3,variable_or_temporary,154700.0,0.0,married,1,Requested amount appears high relative to the applicant profile.,69200.0,False,,92.78,47.12,98.07
86644239,May-2026,Yes,64.0,1962.0,C,4,,,,,3,variable_or_temporary,13.3,0.0,married,0,The application presents several warning signs.,22300.0,False,79.65,79.65,20.73,9.25
12344291,2026-05-10,1,28.0,1999.0,A,4,,,,,2,inactive_or_unemployed,6500.0,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,50500.0,False,61.52,,75.27,84.97
75913334,May-2026,,37.0,1989.0,,2,,,,,3,standard_salaried,11.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,52400.0,False,56.74,,17.96,35.31
16028081,May-2026,No,37.0,1989.0,C,4,,,,,2,standard_salaried,27.5,0.0,single,0,No decisive positive or negative factors identified.,19800.0,True,36.87,,62.73,18.39
34083088,2026-05-10,,18.0,2009.0,B,2,,,,,1,inactive_or_unemployed,32400.0,14000.0,single,1,Credit profile does not provide strong support for approval.,45000.0,False,,34.05,97.71,28.15
12250224,2026-05-18,0,40.0,1986.0,C,0,,,,,3,standard_salaried,51700.0,0.0,divorced,4,The loan request appears disproportionate to current financial capacity.,61000.0,False,30.63,,75.03,53.09
72634057,May-2026,,,1975.0,B,0,,,,,2,standard_salaried,12.6,0.0,married,2,Affordability is weak relative to the requested amount.,25700.0,False,,71.52,74.02,62.35
89565735,2026-05-03,0,,,A,0,,,,,2,variable_or_temporary,23800.0,0.0,married,1,Risk indicators require caution and do not support a favourable assessment.,34500.0,False,,37.04,79.2,12.37
26434650,2026-05-11,0,38.0,1989.0,A,4,,,,,1,inactive_or_unemployed,13300.0,0.0,married,1,The review identifies concerns around income adequacy.,8700.0,False,43.56,,33.79,22.51
29347930,May-2026,,37.0,1989.0,B,2,,,492.0,,3,standard_salaried,28.3,0.0,single,0,Borrower profile is serviceable but not clearly low risk.,30900.0,False,,51.26,56.58,79.72
34402640,May-2026,No,36.0,,B,0,,,,,2,variable_or_temporary,62.3,19.0,single,1,Overall assessment is unfavourable based on available information.,163200.0,False,,66.2,49.11,22.35
68960410,2026-05-07,0,,1981.0,,1,,,,,2,standard_salaried,250000.0,0.0,divorced,1,Requested amount appears manageable under current income conditions.,200000.0,False,,60.74,39.94,64.68
44513856,May-2026,No,62.0,1964.0,,1,,,,,3,standard_salaried,18.1,56.5,married,1,"Application broadly meets policy criteria, with no major concerns identified.",79900.0,False,18.64,,90.91,77.31
89814919,May-2026,No,37.0,1989.0,A,2,,625.0,,,2,standard_salaried,24.3,0.0,divorced,0,Risk indicators are favourable and no major weaknesses are observed.,10300.0,False,65.22,,23.53,81.5
49193249,2026-05-19,,31.0,1995.0,,2,,,,,2,variable_or_temporary,12100.0,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,14900.0,False,,41.34,44.22,85.85
14513727,2026-05-08,,29.0,1997.0,,3,,,,,3,variable_or_temporary,27500.0,0.0,married,1,The review identifies concerns around income adequacy.,12700.0,False,45.13,,58.32,77.23
84769448,May-2026,,68.0,1958.0,C,0,,,,,3,standard_salaried,67.3,0.0,married,0,Affordability is weak relative to the requested amount.,15300.0,False,38.59,,4.64,60.79
46763767,2026-05-25,0,68.0,1958.0,A,0,,,,,3,high_stability_professional,97400.0,58200.0,married,1,Application requires standard review but no exceptional concerns are noted.,200000.0,False,,36.5,89.46,62.75
23306119,2026-05-18,0,41.0,1985.0,B,1,,677.0,,,3,standard_salaried,12400.0,9600.0,single,1,Credit history and repayment indicators raise material concerns.,20500.0,False,61.85,,0.0,83.06
49699406,2026-05-13,,44.0,1982.0,C,0,,,,,2,variable_or_temporary,20600.0,0.0,married,2,Credit history and repayment indicators raise material concerns.,13300.0,False,46.19,,59.44,83.43
93609437,May-2026,No,39.0,1988.0,C,4,,,,,1,inactive_or_unemployed,11.9,0.0,married,1,Borrower profile shows elevated credit risk.,19300.0,False,,33.25,45.36,34.34
66659946,2026-05-20,,26.0,2001.0,C,3,,,,,1,standard_salaried,22400.0,0.0,single,0,The loan request appears disproportionate to current financial capacity.,25600.0,False,,47.37,35.86,4.35
70121896,2026-05-25,,42.0,1984.0,,4,,,,,4,standard_salaried,125000.0,0.0,divorced,1,Application requires standard review but no exceptional concerns are noted.,45300.0,False,63.88,,25.05,73.21
